N53526	health	voices	I Was An NBA Wife. Here's How It Affected My Mental Health.	I felt like I was a fraud, and being an NBA wife didn't help that. In fact, it nearly destroyed me.	https://assets.msn.com/labs/mind/AACk2N6.html	[]	"[{""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""NBA""]}]"
N9721	health	nutrition	50 Foods You Should Never Eat, According to Health Experts	This is so depressing.	https://assets.msn.com/labs/mind/AABDHTv.html	[]	[]
N28361	health	wellness	Instagram Filters with Plastic Surgery-Inspired Effects Could Soon Disappear	In an effort to combat some of the negative mental impacts caused by social media, the company announced it is removing all of its filters that give a plastic surgery-like effect.	https://assets.msn.com/labs/mind/AAJaBOM.html	"[{""Label"": ""Instagram"", ""Type"": ""W"", ""WikidataId"": ""Q209330"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Instagram""]}]"	[]
N15926	health	weightloss	These Simple Diet Changes Helped This Guy Lose 75 Pounds in 9 Months	The part of me that knew I had to make changes took control.	https://assets.msn.com/labs/mind/AAB207a.html	[]	[]
N35518	health	voices	I'm Sorry, But Please Do Not Put Your Purse On My Couch	Welcome to my house, please drop your bag right there.	https://assets.msn.com/labs/mind/AAEKz14.html	[]	[]
N61864	news	newsopinion	The News In Cartoons	News as seen through the eyes of the nation's editorial cartoonists.	https://assets.msn.com/labs/mind/AABGTFJ.html	[]	[]
N31402	foodanddrink	restaurantsandnews	The Best Seafood Restaurant in All 50 States	Think there are too many seafood places in Maine to choose among, but none in landlocked Nebraska? This list will point your cravings and more in the right direction. Whether it's shrimp, crab, fish, or sushi that you love, even the most landlocked states have top-notch options for seafood. Find out what's near you.	https://assets.msn.com/labs/mind/AACkb8L.html	[]	"[{""Label"": ""Maine"", ""Type"": ""G"", ""WikidataId"": ""Q724"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [43], ""SurfaceForms"": [""Maine""]}, {""Label"": ""Nebraska"", ""Type"": ""G"", ""WikidataId"": ""Q1553"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [89], ""SurfaceForms"": [""Nebraska""]}]"
N27214	foodanddrink	recipes	19 Super Delicious Fall Soups Made From Scratch to Try Now (Including Pumpkin!)	Slurp away!	https://assets.msn.com/labs/mind/AADmyFH.html	[]	[]
N51844	foodanddrink	recipes	29 Thanksgiving Menus That Will Make November So Much Easier	Be ahead of the carve and give thanks for these delicious Thanksgiving dinner menu options.	https://assets.msn.com/labs/mind/AAADACq.html	[]	[]
N38308	health	medical	45 Sneaky Signs You're Unhealthier Than You May Think	There's a big difference between thinking you're healthy and actually being healthy. Discover the silent health symptoms that often go ignored.	https://assets.msn.com/labs/mind/AABUaQV.html	[]	"[{""Label"": ""Discover (magazine)"", ""Type"": ""M"", ""WikidataId"": ""Q733742"", ""Confidence"": 0.981, ""OccurrenceOffsets"": [85], ""SurfaceForms"": [""Discover""]}]"
N61681	lifestyle	lifestylehomeandgarden	18 Electric Wiring Fails That Will Make You Wince	It's best not to take shortcuts when it comes to the electrical work in your home. Take a look at these 18 electric wiring fails that will make you wince and learn what not to do!	https://assets.msn.com/labs/mind/AAGJvMP.html	"[{""Label"": ""Electrical wiring"", ""Type"": ""C"", ""WikidataId"": ""Q192043"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [3], ""SurfaceForms"": [""Electric Wiring""]}]"	[]
N15651	finance	finance-real-estate	The penthouse of NYC's Woolworth Building just got a $31 million price cut. Check out 'The Pinnacle,' which occupies the top 5 floors of the iconic, green-roofed skyscraper.	"The condo comes as a ""white-box"" unit, meaning it comes without any furniture, finishings, or appliances, so the buyer can customize it completely."	https://assets.msn.com/labs/mind/AAJJaaX.html	"[{""Label"": ""Woolworth Building"", ""Type"": ""F"", ""WikidataId"": ""Q217652"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [23], ""SurfaceForms"": [""Woolworth Building""]}]"	[]
